ticker,date,label,absolute_drawdown_threshold,model_name,actual,score
MU,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.343691884030696
MU,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.3977606346031055
MU,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5009410322120589
MU,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6028822486428648
MU,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6024164961938946
MU,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6611621664983721
MU,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.7020144277019242
MU,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.7775104887287164
MU,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.7776053286158606
MU,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.7305614053843258
MU,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6933220154261026
MU,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.7819152607094152
MU,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.7513183112937468
MU,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5213899219556067
NFLX,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.24331736475451132
NFLX,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.22657942097164097
NFLX,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.25411575296223626
NFLX,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3078864521729274
NFLX,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.24136978680921065
NFLX,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21016553760639953
NFLX,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18925028599512264
NFLX,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.14730063347077366
NFLX,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15868761614173893
NFLX,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19095466232930014
NFLX,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19601679443473619
NFLX,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.22834280503185775
NFLX,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21943627655805645
NFLX,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.22405835767204768
NFLX,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.23921552438581267
NFLX,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.14814564806587188
NFLX,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.15816966140522537
NFLX,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.18355859534581917
NKE,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2904397235548187
NKE,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.28938721202747353
NKE,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.3716420388933504
NKE,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.3921732065160828
NKE,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.34492307440845005
NKE,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5083383000376553
NKE,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.48309992658182016
NKE,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.43273017430209476
NKE,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.41408374161515543
NKE,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5364120372513665
NKE,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5542832025107086
NKE,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3799665963752917
NKE,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.363889609545821
NKE,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.30972497254640563
NKE,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.32876541130272774
NKE,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.4308168540468368
NKE,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.4683289204686513
NKE,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.45503364023996495
NOC,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1880468546543089
NOC,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18491932114860724
NOC,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1693603321152482
NOC,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.14364187960843597
NOC,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16972445439724004
NOC,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1666879687247212
NOC,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.10361038707927443
NOC,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.10526456205791083
NOC,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.11552506892429219
NOC,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15268952413840772
NOC,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1852751477345023
NOC,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.20328665117228498
NOC,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1850491743633669
NOC,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.194195605982213
NOC,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.13261484666844764
NOC,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1527170401971207
NOC,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.179492384143716
NOC,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19157239330504391
NUE,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.17256193887257773
NUE,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.17087460208098476
NUE,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.16626612521593645
NUE,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.27251731757530434
NUE,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.27516742012541895
NUE,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.29169777580077594
NUE,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.2356460873630777
NUE,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.27388789259481333
NUE,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.30373503340178026
NUE,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3793628197750041
NUE,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.43839615129235077
NUE,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6027355129875274
NUE,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5529007044217986
NUE,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.4803658113529588
NUE,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.4907889281378604
NUE,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.42244224270419395
NUE,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.41939121935586743
NUE,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3862395291776035
NVDA,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.24445731241712243
NVDA,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2770897915186637
NVDA,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.34195817437304477
NVDA,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.4055719539105708
NVDA,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3992119754723769
NVDA,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.4259361296347289
NVDA,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.48674177088915105
NVDA,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.4622044492622957
NVDA,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.47261191382098355
NVDA,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.4787048195943147
NVDA,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.4788574079281163
NVDA,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.4715174335219956
NVDA,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.561325392021331
NVDA,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.4864923508872816
NVDA,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5042678248300956
NVDA,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5305790941654936
NVDA,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.43177671338786505
NVDA,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.37904766895073894
O,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21318086614715243
O,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21903046228799014
O,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.20688790374270669
O,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.22985230426609599
O,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.20160453969668513
O,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18170403931942797
O,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.10830532800854738
O,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.10136957756121008
O,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.10710184081189962
O,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15660984564070748
O,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17474165295723598
O,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21746591710201293
O,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.20377807376074122
O,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1551519088188567
O,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1256724761518647
O,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.10183435513261477
O,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.12366091176519656
O,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.12712555117532226
ORCL,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2781545429531217
ORCL,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2879538866464536
ORCL,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.23755021111320615
ORCL,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2940885380604501
ORCL,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.28159792359393654
ORCL,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.22346648047165046
ORCL,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2014525170307815
ORCL,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19820271077442841
ORCL,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1965875369142996
ORCL,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.25922493053841167
ORCL,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2715802644146226
ORCL,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3052581731786947
ORCL,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3624217426360173
ORCL,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.34236579484129265
ORCL,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3913799833695659
ORCL,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.38966317308753484
ORCL,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3394708135687611
ORCL,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.31371297237118606
OXY,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.220955647716851
OXY,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2106463883777604
OXY,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16875825989044999
OXY,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.17364083289028576
OXY,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.19366500167319461
OXY,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.1735965820689841
OXY,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.15580748839658937
OXY,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18892679047832098
OXY,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.24905040246499693
OXY,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3110726212572369
OXY,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.32859073893158447
OXY,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.35544046041875277
OXY,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.38128975181113517
OXY,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3235444425998498
OXY,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.26498136936992556
OXY,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.4273170874256134
OXY,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.4403167329170145
OXY,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.45825711283737314
PEP,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15510968674096878
PEP,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1771405234955263
PEP,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16453923811770577
PEP,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16493366266474171
PEP,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17022927563422016
PEP,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1683228739280364
PEP,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.12272006611004851
PEP,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.11528361203588763
PEP,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1260408909259334
PEP,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15235995328752797
PEP,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16958548898518203
PEP,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1991955173540554
PEP,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.20467449361383644
PEP,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18043789120300463
PEP,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15616379565041522
PEP,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1713518595905375
PEP,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.20827833722284794
PEP,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.22950958233410448
PFE,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.37092822279183946
PFE,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3764386422649785
PFE,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3811658979496154
PFE,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.4118136138589506
PFE,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3637264504728562
PFE,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2754953965197461
PFE,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19488886282615628
PFE,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19171527462441865
PFE,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1763974779528177
PFE,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19283505458951364
PFE,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.24199003442930714
PFE,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.24595353116768087
PFE,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21862666465743172
PFE,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19610828000926184
PFE,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17187763946125253
PFE,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.170281695831626
PFE,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21292967711297558
PFE,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21013817853100591
PG,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.10804059653619412
PG,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.11939409926797839
PG,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.11814714896571787
PG,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.12270856895920537
PG,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.13192620621472942
PG,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.11197914566273506
PG,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1031898765544843
PG,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.09418687109026273
PG,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.11222677167719557
PG,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.14746215025227444
PG,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.13835713296670074
PG,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16468568914878293
PG,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16237035849431922
PG,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.12329652402625682
PG,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.10610387018049049
PG,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1057119387833485
PG,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.11151540476975445
PG,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.14525415595029237
PLD,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19587331662096077
PLD,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1849565152413906
PLD,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18945451886404766
PLD,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.34800699717571637
PLD,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.29830394919419384
PLD,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.24081259171215363
PLD,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16060524868449638
PLD,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1547121928595797
PLD,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16532377167833076
PLD,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.23619263560365258
PLD,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.23413421172772864
PLD,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.29086431554475467
PLD,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.23982970428914735
PLD,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17420575590516946
PLD,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18589382610981492
PLD,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.22184888352938978
PLD,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.23751067456396657
PLD,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2605166257214084
PYPL,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.47622345699692326
PYPL,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.38376824485180094
PYPL,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.34862395202278823
PYPL,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3390798008356336
PYPL,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.36807139142969186
PYPL,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3805089592608589
PYPL,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.26409698949226607
PYPL,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1688392235923911
PYPL,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19645882004385468
PYPL,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2363517645847547
PYPL,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.22185593017464045
PYPL,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.2661432322144271
PYPL,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.23038856041555927
PYPL,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.3737483357566053
PYPL,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.3596836057496409
PYPL,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.3380573073861784
PYPL,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.3470019555756162
PYPL,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.34031900047478036
QCOM,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19174519252173863
QCOM,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16842279397809803
QCOM,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19785496040333694
QCOM,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.22675227369581458
QCOM,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.23748670756886997
QCOM,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2833020489783112
QCOM,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.36454033648977613
QCOM,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.40845711020363595
QCOM,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.4433776884225605
QCOM,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5103371357839829
QCOM,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5597062830084049
QCOM,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5582871706303971
QCOM,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.42252711208241167
QCOM,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.395834570848777
QCOM,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3362966331499758
QCOM,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3887425378676072
QCOM,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.43856854337167067
QCOM,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.36982616013898434
ROST,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.14217284705520739
ROST,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.13597803502083114
ROST,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.14207226001017967
ROST,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21202122192217435
ROST,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17471820292914172
ROST,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.14712561737133448
ROST,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1346648122167638
ROST,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.13567992265318976
ROST,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1443397508704484
ROST,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.20835661201223252
ROST,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16586960773768053
ROST,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17969451864277694
ROST,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17850838450865533
ROST,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17451648642787174
ROST,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18775467680634494
ROST,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.13393668267767775
ROST,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16638289050633517
ROST,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.23043588268768161
