ticker,date,target,model_name,fold_id,score,actual
DIS,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.005221988234095007,0.0
DIS,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.005312779064394585,0.0
DIS,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.004662467324129642,0.0
DIS,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.004459260104049424,0.0
DIS,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.0049287449397229744,0.0
DIS,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.004701937211700103,0.0
DIS,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.004825656598167539,0.0
DIS,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.006273702275865255,0.0
DIS,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.006366915902414395,0.0
DIS,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.005979625750348449,0.0
DIS,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.005822333395384002,0.0
DIS,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.007840298966197494,0.0
EMR,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.010964586374803362,0.0
EMR,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.009586964873136782,0.0
EMR,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.00940990788168642,0.0
EMR,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.008792164812515265,0.0
EMR,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.007854791373388762,0.0
EMR,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.008131084996275928,0.0
EMR,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.007666777370445155,0.0
EMR,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.007072705536903499,0.0
EMR,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.0061138103157174495,0.0
EMR,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.006493950936848616,0.0
EMR,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.007720011180724152,0.0
EMR,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.0063430387005259745,0.0
EOG,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.02038620050927818,0.0
EOG,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.01933955067610979,0.0
EOG,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.01347798077700435,0.0
EOG,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.013250907296948805,0.0
EOG,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.01295559581859234,0.0
EOG,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.008652552301813462,0.0
EOG,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.009095950835257157,0.0
EOG,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.010054007376760462,0.0
EOG,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.0076651475120764695,0.0
EOG,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.008552899009698979,0.0
EOG,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.008209669155819188,0.0
EOG,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.008173135041469508,0.0
ETN,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.01138281953951158,0.0
ETN,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.010734767709005544,0.0
ETN,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.009673940240218143,0.0
ETN,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.008867676228526966,0.0
ETN,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.006197951547154458,0.0
ETN,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.0068538141840228835,0.0
ETN,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.0058264053115154885,0.0
ETN,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.007239248648492782,0.0
ETN,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.006357954331622059,0.0
ETN,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.006550727558963371,0.0
ETN,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.007307309314869115,0.0
ETN,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.00694750392186973,0.0
F,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.01123112921713363,0.0
F,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.011032953581377921,0.0
F,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.010972218024207352,0.0
F,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.009063924350334927,0.0
F,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.00941656041888107,0.0
F,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.007756377460627265,0.0
F,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.00742739880481566,0.0
F,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.007297657658763862,0.0
F,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.0064312202052525,0.0
F,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.006623968804714434,0.0
F,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.006770464321501786,0.0
F,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.006747300360051412,0.0
FCX,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.07184926641624644,0.0
FCX,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.09101709896208263,0.0
FCX,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.057530346287579616,0.0
FCX,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.055124248017776885,0.0
FCX,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.04138061323926562,0.0
FCX,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.030494649105192114,0.0
FCX,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.03747744341483689,0.0
FCX,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.04749166711963534,0.0
FCX,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.04820570392227007,0.0
FCX,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.03174228028705054,0.0
FCX,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.02938372583557153,0.0
FCX,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.021449512442659996,1.0
FDX,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.007423339283098169,0.0
FDX,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.007619371503533752,0.0
FDX,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.007212540990030728,0.0
FDX,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.00812416396941041,0.0
FDX,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.007864386859538601,0.0
FDX,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.006731477948254083,0.0
FDX,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.008176884926149541,0.0
FDX,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.007188720650123946,0.0
FDX,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.006727209863746643,0.0
FDX,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.006409739038910562,0.0
FDX,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.006807203665007875,0.0
FDX,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.007079320108211649,0.0
GE,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.0061156676229828675,1.0
GE,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.005375012914129976,1.0
GE,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.005121360242903482,1.0
GE,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.005208565764830725,1.0
GE,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.005031751442692569,1.0
GE,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.00539415043550516,1.0
GE,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.00624260205937717,1.0
GE,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.005848006392456892,1.0
GE,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.006258873770714444,1.0
GE,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.009097790578434553,1.0
GE,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.010425185817059947,1.0
GE,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.008538202906190328,1.0
GILD,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.006614390130697303,0.0
GILD,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.00947998785218857,0.0
GILD,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.008631023472815295,0.0
GILD,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.008979135195845098,0.0
GILD,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.006763024205566641,0.0
GILD,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.0068560651240977735,0.0
GILD,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.008223470407273748,0.0
GILD,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.008447357977565096,0.0
GILD,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.009785362556671085,0.0
GILD,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.010712340228487681,0.0
GILD,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.008822007687905925,0.0
GILD,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.009011104584791783,0.0
GM,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.01628957441231084,0.0
GM,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.018760307799177523,0.0
GM,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.017666846378087974,0.0
GM,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.015203567758896658,0.0
GM,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.013152929919193682,0.0
GM,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.009913366908863186,0.0
GM,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.00846409053709654,0.0
GM,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.007502797774074256,0.0
GM,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.006282147101642543,0.0
GM,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.00729994911633046,0.0
GM,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.008410180201701046,0.0
GM,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.009025821019318715,0.0
GOOGL,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.006838575920154839,0.0
GOOGL,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.006627557603020733,0.0
GOOGL,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.006454527881770284,0.0
GOOGL,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.006245422137856409,0.0
GOOGL,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.005289670240811889,0.0
GOOGL,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.0069122757892174,0.0
GOOGL,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.006343071246028124,0.0
GOOGL,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.006907955870764561,0.0
GOOGL,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.006904252127125999,0.0
GOOGL,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.007156505134156707,0.0
GOOGL,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.0077019072213502186,0.0
GOOGL,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.006590652913421308,0.0
GPS,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.06484561974417827,0.0
GPS,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.04857106018145114,0.0
GPS,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.05025010705998688,0.0
GPS,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.036973073630444,0.0
GPS,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.023249945210700746,0.0
GPS,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.014769934748318154,0.0
GPS,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.015581447198650818,0.0
GPS,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.01720757422563282,0.0
GPS,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.019301752886281425,0.0
GPS,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.026027304118160826,0.0
GPS,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.018545368971088362,0.0
GPS,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.02371652290439337,0.0
HAL,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.01980394964765769,0.0
HAL,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.0204594615305717,0.0
HAL,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.01590202366918921,0.0
HAL,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.012996062028550559,0.0
HAL,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.013052506752558132,0.0
HAL,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.009663219802208276,0.0
HAL,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.0097323084740841,0.0
HAL,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.008885738919461632,0.0
HAL,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.006880777764398965,0.0
HAL,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.009145942833149082,0.0
HAL,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.008280531606250167,0.0
HAL,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.007182491847807546,1.0
HD,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.00741209856021677,0.0
HD,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.006468102157871594,0.0
HD,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.005850581078490783,0.0
HD,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.004951835429936205,0.0
HD,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.004585669773218248,0.0
HD,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.00483421816794042,0.0
HD,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.005662459679613775,0.0
HD,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.00604538338260737,0.0
HD,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.005909820458599095,0.0
HD,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.006169393269623111,0.0
HD,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.005660515938293203,0.0
HD,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.005684583330325686,0.0
HON,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.006821705922124398,0.0
HON,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.006317704292832163,0.0
HON,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.006277296740297666,0.0
HON,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.004722819963254207,0.0
HON,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.0045570113642235035,0.0
HON,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.004343601788481825,0.0
HON,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.004145095110224656,0.0
HON,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.004432628615905972,0.0
HON,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.00463349608715428,0.0
HON,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.004210153095909035,0.0
HON,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.003963866197225379,0.0
HON,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.0045518749155718,0.0
IBM,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.006299801831055097,0.0
IBM,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.006230845574787541,0.0
IBM,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.006045818049115619,0.0
IBM,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.006198727721347942,0.0
IBM,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.0053775604882991416,0.0
IBM,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.004901715407742599,0.0
IBM,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.005029747732775715,0.0
IBM,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.004480641729731033,0.0
IBM,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.0044896694663587,0.0
IBM,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.006671397085604779,0.0
IBM,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.0070843657748129694,0.0
IBM,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.007350130100991671,0.0
INTC,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.00819956106364342,0.0
INTC,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.008617700711938235,0.0
INTC,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.007364685085107813,0.0
INTC,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.006432583970563637,0.0
INTC,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.006244137315260269,0.0
INTC,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.006229500583924298,0.0
INTC,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.005707392450521834,0.0
INTC,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.006196253596462221,0.0
INTC,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.005839613880905201,0.0
INTC,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.006281963504335153,0.0
INTC,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.008898591551447451,0.0
INTC,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.009025514036436465,0.0
JNJ,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.005322520204194315,0.0
JNJ,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.0050296558689387596,0.0
JNJ,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.005066502885131153,0.0
JNJ,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.005158504511395442,0.0
JNJ,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.004664025388737674,0.0
JNJ,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.004336022309965536,0.0
JNJ,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.004583166551161852,0.0
JNJ,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.004634483812454236,0.0
JNJ,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.005029394878186189,0.0
JNJ,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.004728829899922721,0.0
JNJ,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.005214841044493102,0.0
JNJ,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.005219212855471485,0.0
KHC,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.00976088476969386,0.0
KHC,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.014789319808120614,0.0
KHC,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.013499475340966918,0.0
KHC,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.013260389685285949,0.0
KHC,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.008021508648564076,0.0
KHC,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.008794973475155747,0.0
KHC,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.008035067231750303,0.0
KHC,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.004855370261175581,0.0
KHC,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.004456967849545711,0.0
KHC,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.004492282772469632,0.0
KHC,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.004849255439184039,0.0
KHC,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.005090894590469446,1.0
KMI,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.014470807922550606,0.0
KMI,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.014764802945033531,0.0
KMI,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.012859585632429555,0.0
KMI,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.011422159470016256,0.0
KMI,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.009569000501400513,0.0
KMI,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.00735380287207992,0.0
KMI,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.007885060796932524,0.0
KMI,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.008079585906711689,0.0
KMI,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.007162076669859719,0.0
KMI,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.006619707882505839,0.0
KMI,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.006035836027658594,0.0
KMI,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.005531875587559621,0.0
KO,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.005091539293324704,0.0
KO,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.005235060210862291,0.0
KO,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.0044806270329384446,0.0
KO,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.004684407792900977,0.0
KO,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.003979309090939184,0.0
KO,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.0039943540465162,0.0
KO,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.003828938089986949,0.0
KO,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.003591457943936649,0.0
KO,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.003671906213480986,0.0
KO,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.003664019830059898,0.0
KO,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.004174293524673439,0.0
KO,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.004252404080365296,0.0
KSS,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.09706528135674028,0.0
KSS,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.04629292829088473,0.0
KSS,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.05496302266221806,0.0
KSS,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.04277350328311888,0.0
KSS,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.03872035107539622,0.0
KSS,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.03750711159962405,0.0
KSS,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.020308215275837763,0.0
KSS,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.021418151916397545,0.0
KSS,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.015475336784370866,0.0
KSS,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.018181996744689465,0.0
KSS,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.01508150091627395,0.0
KSS,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.017480430393882224,0.0
LIN,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.00665657222760978,0.0
LIN,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.006422028166744463,0.0
LIN,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.006071877734990786,0.0
LIN,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.006122000883899691,0.0
LIN,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.005928617371653097,0.0
LIN,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.00575553237826423,0.0
LIN,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.005883774358674151,0.0
LIN,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.0059319523543967505,0.0
LIN,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.005507807548556435,0.0
LIN,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.006103522886966585,0.0
LIN,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.006159446722456659,0.0
LIN,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.006593217127521072,0.0
LMT,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.009237064950152559,0.0
LMT,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.007601240063064499,0.0
LMT,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.007873043940490508,0.0
LMT,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.006425843345840706,0.0
LMT,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.005048465055711077,0.0
LMT,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.004885878399058069,0.0
LMT,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.0042925519322871124,0.0
LMT,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.004440872267525229,0.0
LMT,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.004611437736898851,0.0
LMT,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.004509101680825137,0.0
LMT,2017-11-30,label_a_abs,naive_momentum_vol_baseline,7,0.004526760351989682,0.0
LMT,2017-12-31,label_a_abs,naive_momentum_vol_baseline,7,0.004897800919953064,0.0
LOW,2017-01-31,label_a_abs,naive_momentum_vol_baseline,7,0.008984451037413016,0.0
LOW,2017-02-28,label_a_abs,naive_momentum_vol_baseline,7,0.008630187888876427,0.0
LOW,2017-03-31,label_a_abs,naive_momentum_vol_baseline,7,0.011134041996517931,0.0
LOW,2017-04-30,label_a_abs,naive_momentum_vol_baseline,7,0.011306531484481,0.0
LOW,2017-05-31,label_a_abs,naive_momentum_vol_baseline,7,0.010167589917343917,0.0
LOW,2017-06-30,label_a_abs,naive_momentum_vol_baseline,7,0.00890880104441387,0.0
LOW,2017-07-31,label_a_abs,naive_momentum_vol_baseline,7,0.010472740400039355,0.0
LOW,2017-08-31,label_a_abs,naive_momentum_vol_baseline,7,0.008933499613026209,0.0
LOW,2017-09-30,label_a_abs,naive_momentum_vol_baseline,7,0.008653235983826946,0.0
LOW,2017-10-31,label_a_abs,naive_momentum_vol_baseline,7,0.009609510129080026,0.0
